"ID","question","correct_answer","model_output"
"495","what is present?","cardiovascular","gastrointestinal"
"496","what does this image show?","prosthetic mitral valve","section of kidney"
"497","does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","no","no"
"499","what is present?","cardiovascular","oral"
"500","is cardiovascular present?","yes","yes"
"501","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"502","where is this?","heart","oral"
"503","is plaque rupture without on the lower right in this apical four-chamber view of the heart?","no","yes"
"504","what is present?","cardiovascular","oral"
"505","what does this image show?","heart","heart"
"506","does this image show heart?","yes","yes"
"507","what is present?","cardiovascular","cardiovascular"
"508","is cardiovascular present?","yes","yes"
"509","is aorta present?","no","yes"
"510","where is this?","heart","heart"
"511","what is present?","cardiovascular","cardiovascular"
"512","what does this image show?","atherosclerosis","heart"
"513","does this image show atherosclerosis?","yes","yes"
"514","what is due to enzyme leakage after cell death?","the absence of staining","the blackish discoloration"
"515","does marfans syndrome show atherosclerosis?","no","no"
"516","what is present?","cardiovascular","hematologic"
"517","is cardiovascular present?","yes","yes"
"518","is natural color present?","no","no"
"519","what is present?","vasculature","hematologic"
"520","is vasculature present?","yes","yes"
"521","is beckwith-wiedemann syndrome present?","no","no"
"522","where is this?","vasculature","oral"
"523","what left anterior descending coronary artery?","atherosclerosis","coronary"
"524","what is atherosclerosis left?","anterior descending coronary artery","coronary"
"525","what is the absence of staining due to?","enzyme leakage after cell death","the presence of fat"
"526","what is present?","cardiovascular","hematologic"
"527","what is present?","vasculature","hematologic"
"528","how is atherosclerosis left anterior descending artery?","coronary","like"
"529","what does this image show?","heart","brain"
"530","does this image show heart, recent coronary artery bypass graft?","yes","yes"
"531","does myocardium show heart, recent coronary artery bypass graft?","no","no"
"532","what is present?","cardiovascular","hematologic"
"533","is cardiovascular present?","yes","yes"
"534","is surface present?","no","yes"
"535","where is this?","heart","brain"
"536","is the absence of staining due to enzyme leakage after cell death?","yes","yes"
"537","what is present?","cardiovascular","hematologic"
"538","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","heart"
"539","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"540","does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"541","what is present?","cardiovascular","gastrointestinal"
"542","is cardiovascular present?","yes","yes"
"543","is subdiaphragmatic abscess present?","no","yes"
"544","what is present?","vasculature","gastrointestinal"
"545","is vasculature present?","yes","yes"
"546","is aorta present?","no","yes"
"547","what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","acute myocardial infarct of the posterolateral left ventricle","the presence of acid-fast bacilli"
"548","where is this?","vasculature","heart"
"549","what is present?","cardiovascular","gastrointestinal"
"550","what is present?","vasculature","gastrointestinal"
"551","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","plant"
"552","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"553","does infant body show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"554","what is present?","cardiovascular","female reproductive"
"555","is cardiovascular present?","yes","yes"
"556","is this section showing liver with tumor mass in hilar area tumor present?","no","yes"
"557","what is present?","vasculature","female reproductive"
"558","what reveals a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?","immunoperoxidase staining","the epidermis"
"559","what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?","a lack of triphenyltetrazolium chloride staining in areas of necrosis","this image"
"560","is vasculature present?","yes","yes"
"561","is metastatic carcinoma prostate present?","no","no"
"562","where is this?","vasculature","vagina"
"563","what is present?","cardiovascular","female reproductive"
"564","what is present?","vasculature","female reproductive"
"565","what does this image show?","abdominal aorta","section of kidney"
"566","does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?","yes","yes"
"567","does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?","no","no"
"568","what is present?","cardiovascular","gastrointestinal"
"569","is cardiovascular present?","yes","yes"
"570","how did acute myocardial infarct of the posterolateral left ventricle demonstrate?","by a lack of triphenyltetrazolium chloride staining in areas of necrosis","extensive necrosis with hemorrhage and pericardial effusion"
"571","is atherosclerosis present?","no","yes"
"572","where is this?","aorta","uterus"
"573","what is present?","cardiovascular","gastrointestinal"
"574","what does this image show?","saphenous vein graft anastamosis in aorta","heart"
"575","does this image show saphenous vein graft anastamosis in aorta?","yes","yes"
"576","does artery show saphenous vein graft anastamosis in aorta?","no","no"
"577","what is present?","cardiovascular","gastrointestinal"
"578","is cardiovascular present?","yes","yes"
"579","where is this?","aorta","oral"
"580","what is present?","cardiovascular","gastrointestinal"
"581","is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","yes","yes"
"582","what does this image show?","heart","heart"
"583","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"584","what is present?","cardiovascular","cardiovascular"
"585","is cardiovascular present?","yes","yes"
"586","where is this?","heart","heart"
"587","what is present?","cardiovascular","cardiovascular"
"588","what does this image show?","heart","heart"
"589","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"590","what is present?","cardiovascular","cardiovascular"
"591","is cardiovascular present?","yes","yes"
"592","is the moderate-power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","no","yes"
"593","where is this?","heart","heart"
"594","what is present?","cardiovascular","cardiovascular"
"595","what does this image show?","thromboembolus from leg veins in right ventricle and atrium","heart"
"596","does this image show thromboembolus from leg veins in right ventricle and atrium?","yes","yes"
"597","does amyloidosis show thromboembolus from leg veins in right ventricle and atrium?","no","no"
"598","what is present?","cardiovascular","gastrointestinal"
"599","is cardiovascular present?","yes","yes"
"600","is cranial artery present?","no","yes"
"601","what is present?","heart","gastrointestinal"
"602","is heart present?","yes","yes"
"603","when is the absence of staining due to enzyme leakage?","after cell death","due to enzyme leakage"
"604","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"605","where is this?","heart","uterus"
"606","what is present?","cardiovascular","gastrointestinal"
