"ID","question","correct_answer","model_output"
"491","is cardiovascular present?","yes","yes"
"492","is the left ventricle on the lower right in this apical four - chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","yes"
"494","where is this?","heart","urinary"
"495","what is present?","cardiovascular","endocrine"
"496","what does this image show?","prosthetic mitral valve","kidney"
"497","does this image show prosthetic mitral valve, carpentier - edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier - edwards valve bovine pericardial bioprosthesis?","no","no"
"499","what is present?","cardiovascular","endocrine"
"500","is cardiovascular present?","yes","yes"
"501","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"502","where is this?","heart","urinary"
"503","is plaque rupture without on the lower right in this apical four - chamber view of the heart?","no","yes"
"504","what is present?","cardiovascular","endocrine"
"505","what does this image show?","heart","lung"
"506","does this image show heart?","yes","yes"
"507","what is present?","cardiovascular","respiratory"
"508","is cardiovascular present?","yes","yes"
"509","is aorta present?","no","no"
"510","where is this?","heart","lung"
"511","what is present?","cardiovascular","respiratory"
"512","what does this image show?","atherosclerosis","atherosclerosis"
"513","does this image show atherosclerosis?","yes","yes"
"514","what is due to enzyme leakage after cell death?","the absence of staining","the left ventricular hypertrophy"
"515","does marfans syndrome show atherosclerosis?","no","no"
"516","what is present?","cardiovascular","vasculature"
"517","is cardiovascular present?","yes","yes"
"518","is natural color present?","no","no"
"519","what is present?","vasculature","vasculature"
"520","is vasculature present?","yes","yes"
"521","is beckwith - wiedemann syndrome present?","no","no"
"522","where is this?","vasculature","vasculature"
"523","what left anterior descending coronary artery?","atherosclerosis","atherosclerosis"
"524","what is atherosclerosis left?","anterior descending coronary artery","atherosclerosis"
"525","what is the absence of staining due to?","enzyme leakage after cell death","the left ventricular hypertrophy"
"526","what is present?","cardiovascular","vasculature"
"527","what is present?","vasculature","vasculature"
"528","how is atherosclerosis left anterior descending artery?","coronary","with atherosclerosis and thrombotic occlusion"
"529","what does this image show?","heart","kidney"
"530","does this image show heart, recent coronary artery bypass graft?","yes","yes"
"531","does myocardium show heart, recent coronary artery bypass graft?","no","no"
"532","what is present?","cardiovascular","urinary"
"533","is cardiovascular present?","yes","yes"
"534","is surface present?","no","no"
"535","where is this?","heart","urinary"
"536","is the absence of staining due to enzyme leakage after cell death?","yes","no"
"537","what is present?","cardiovascular","urinary"
"538","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","fixed tissue"
"539","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"540","does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"541","what is present?","cardiovascular","prostate"
"542","is cardiovascular present?","yes","yes"
"543","is subdiaphragmatic abscess present?","no","no"
"544","what is present?","vasculature","prostate"
"545","is vasculature present?","yes","yes"
"546","is aorta present?","no","yes"
"547","what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","acute myocardial infarct of the posterolateral left ventricle","the left ventricular hypertrophy"
"548","where is this?","vasculature","urinary"
"549","what is present?","cardiovascular","prostate"
"550","what is present?","vasculature","prostate"
"551","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","kidney"
"552","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"553","does infant body show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"554","what is present?","cardiovascular","endocrine"
"555","is cardiovascular present?","yes","yes"
"556","is this section showing liver with tumor mass in hilar area tumor present?","no","no"
"557","what is present?","vasculature","endocrine"
"558","what reveals a predominantly perivascular cellular infiltrate that marks positively with anti - cd4 antibodies?","immunoperoxidase staining","the tumor"
"559","what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?","a lack of triphenyltetrazolium chloride staining in areas of necrosis","aorta"
"560","is vasculature present?","yes","yes"
"561","is metastatic carcinoma prostate present?","no","no"
"562","where is this?","vasculature","urinary"
"563","what is present?","cardiovascular","endocrine"
"564","what is present?","vasculature","endocrine"
"565","what does this image show?","abdominal aorta","high excessive fibrous callus with osteoid osteoblasts and osteoid"
"566","does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?","yes","yes"
"567","does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?","no","no"
"568","what is present?","cardiovascular","soft tissue"
"569","is cardiovascular present?","yes","yes"
"570","how did acute myocardial infarct of the posterolateral left ventricle demonstrate?","by a lack of triphenyltetrazolium chloride staining in areas of necrosis","with a mechanical mitral valve"
"571","is atherosclerosis present?","no","no"
"572","where is this?","aorta","urinary"
"573","what is present?","cardiovascular","soft tissue"
"574","what does this image show?","saphenous vein graft anastamosis in aorta","heart"
"575","does this image show saphenous vein graft anastamosis in aorta?","yes","yes"
"576","does artery show saphenous vein graft anastamosis in aorta?","no","no"
"577","what is present?","cardiovascular","cardiovascular"
"578","is cardiovascular present?","yes","yes"
"579","where is this?","aorta","urinary"
"580","what is present?","cardiovascular","cardiovascular"
"581","is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","yes","no"
"582","what does this image show?","heart","kidney"
"583","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"584","what is present?","cardiovascular","endocrine"
"585","is cardiovascular present?","yes","yes"
"586","where is this?","heart","urinary"
"587","what is present?","cardiovascular","endocrine"
"588","what does this image show?","heart","kidney"
"589","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"590","what is present?","cardiovascular","endocrine"
"591","is cardiovascular present?","yes","yes"
"592","is the moderate - power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","no","yes"
"593","where is this?","heart","urinary"
"594","what is present?","cardiovascular","endocrine"
"595","what does this image show?","thromboembolus from leg veins in right ventricle and atrium","normal breast"
"596","does this image show thromboembolus from leg veins in right ventricle and atrium?","yes","yes"
"597","does amyloidosis show thromboembolus from leg veins in right ventricle and atrium?","no","no"
"598","what is present?","cardiovascular","female reproductive"
