"ID","question","correct_answer","model_output"
"481","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","lower right"
"482","what is present?","cardiovascular","tuberculosis"
"483","is cardiovascular present?","yes","yes"
"484","is myocardium present?","no","yes"
"485","where is this?","heart","urinary bladder"
"486","what is present?","cardiovascular","tuberculosis"
"487","what does this image show?","pericarditis","cystic fibrosis"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","no"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","ovary"
"491","is cardiovascular present?","yes","no"
"492","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","yes"
"494","where is this?","heart","uterus"
"495","what is present?","cardiovascular","ovary"
"496","what does this image show?","prosthetic mitral valve","oral cavity"
"497","does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","no","yes"
"499","what is present?","cardiovascular","ovary"
"500","is cardiovascular present?","yes","yes"
"501","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"502","where is this?","heart","urinary"
"503","is plaque rupture without on the lower right in this apical four-chamber view of the heart?","no","yes"
"504","what is present?","cardiovascular","ovary"
"505","what does this image show?","heart","heart"
"506","does this image show heart?","yes","yes"
"507","what is present?","cardiovascular","cardiac amyloidosis"
"508","is cardiovascular present?","yes","yes"
"509","is aorta present?","no","yes"
"510","where is this?","heart","heart"
"511","what is present?","cardiovascular","cardiac amyloidosis"
"512","what does this image show?","atherosclerosis","bone spicules"
"513","does this image show atherosclerosis?","yes","yes"
"514","what is due to enzyme leakage after cell death?","the absence of staining","myoglobinuria"
"515","does marfans syndrome show atherosclerosis?","no","yes"
"516","what is present?","cardiovascular","bone spicules"
"517","is cardiovascular present?","yes","no"
"518","is natural color present?","no","no"
"519","what is present?","vasculature","bone fragments"
"520","is vasculature present?","yes","yes"
"521","is beckwith-wiedemann syndrome present?","no","no"
"522","where is this?","vasculature","bone"
"523","what left anterior descending coronary artery?","atherosclerosis","LAD"
"524","what is atherosclerosis left?","anterior descending coronary artery","atherosclerotic plaque"
"525","what is the absence of staining due to?","enzyme leakage after cell death","absence of glycogen"
"526","what is present?","cardiovascular","bone spicules"
"527","what is present?","vasculature","bone fragments"
"528","how is atherosclerosis left anterior descending artery?","coronary","LAD"
"529","what does this image show?","heart","cerebral edema"
"530","does this image show heart, recent coronary artery bypass graft?","yes","yes"
"531","does myocardium show heart, recent coronary artery bypass graft?","no","yes"
"532","what is present?","cardiovascular","cerebral edema"
"533","is cardiovascular present?","yes","yes"
"534","is surface present?","no","yes"
"535","where is this?","heart","brain"
"536","is the absence of staining due to enzyme leakage after cell death?","yes","yes"
"537","what is present?","cardiovascular","cerebral edema"
"538","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","bronchus"
"539","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"540","does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"541","what is present?","cardiovascular","tuberculosis"
"542","is cardiovascular present?","yes","yes"
"543","is subdiaphragmatic abscess present?","no","yes"
"544","what is present?","vasculature","tuberculosis"
"545","is vasculature present?","yes","yes"
"546","is aorta present?","no","yes"
"547","what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","acute myocardial infarct of the posterolateral left ventricle","cell death"
"548","where is this?","vasculature","lung"
"549","what is present?","cardiovascular","tuberculosis"
"550","what is present?","vasculature","tuberculosis"
"551","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","tuberculous lymphadenitis"
"552","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"553","does infant body show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"554","what is present?","cardiovascular","tuberculous lymphadenitis"
"555","is cardiovascular present?","yes","no"
"556","is this section showing liver with tumor mass in hilar area tumor present?","no","yes"
"557","what is present?","vasculature","tuberculous lymphadenitis"
"558","what reveals a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?","immunoperoxidase staining","lymphocytes"
"559","what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?","a lack of triphenyltetrazolium chloride staining in areas of necrosis","angiography"
"560","is vasculature present?","yes","yes"
"561","is metastatic carcinoma prostate present?","no","no"
"562","where is this?","vasculature","urinary"
"563","what is present?","cardiovascular","tuberculous lymphadenitis"
"564","what is present?","vasculature","tuberculous lymphadenitis"
"565","what does this image show?","abdominal aorta","cystic fibrosis"
"566","does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?","yes","yes"
"567","does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?","no","yes"
"568","what is present?","cardiovascular","tumor"
"569","is cardiovascular present?","yes","yes"
"570","how did acute myocardial infarct of the posterolateral left ventricle demonstrate?","by a lack of triphenyltetrazolium chloride staining in areas of necrosis","with hemorrhage"
"571","is atherosclerosis present?","no","yes"
"572","where is this?","aorta","urinary bladder"
"573","what is present?","cardiovascular","tumor"
"574","what does this image show?","saphenous vein graft anastamosis in aorta","oral cavity"
"575","does this image show saphenous vein graft anastamosis in aorta?","yes","yes"
"576","does artery show saphenous vein graft anastamosis in aorta?","no","yes"
"577","what is present?","cardiovascular","endometriosis"
"578","is cardiovascular present?","yes","yes"
"579","where is this?","aorta","urinary"
"580","what is present?","cardiovascular","endometriosis"
"581","is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","yes","yes"
"582","what does this image show?","heart","heart"
"583","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"584","what is present?","cardiovascular","cardiac myxoma"
"585","is cardiovascular present?","yes","yes"
"586","where is this?","heart","heart"
"587","what is present?","cardiovascular","cardiac rupture"
"588","what does this image show?","heart","cardiac amyloidosis"
"589","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"590","what is present?","cardiovascular","cardiac amyloidosis"
"591","is cardiovascular present?","yes","yes"
"592","is the moderate-power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","no","yes"
"593","where is this?","heart","heart"
"594","what is present?","cardiovascular","cardiac amyloidosis"
"595","what does this image show?","thromboembolus from leg veins in right ventricle and atrium","renal cell carcinoma"
"596","does this image show thromboembolus from leg veins in right ventricle and atrium?","yes","yes"
"597","does amyloidosis show thromboembolus from leg veins in right ventricle and atrium?","no","yes"
