"ID","question","correct_answer","model_output"
"405","what is present?","vasculature","Tumor cells"
"406","is vasculature present?","yes","yes"
"407","what is present?","coronary artery","Tumor cells"
"408","is coronary artery present?","yes","No"
"409","where is this?","vasculature","Liver"
"410","what is present?","cardiovascular","Tumor cells"
"411","what is present?","vasculature","Tumor cells"
"412","what is present?","coronary artery","Tumor cells"
"413","what does this image show?","smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space","This image shows an electron micrograph of a cell with various organelles. The presence of mitochondria, endoplasmic reticulum, and other cellular structures indicates it is likely a tissue sample viewed under high magnification."
"414","is low-power view infiltrated with leukocytes?","no","Yes"
"415","does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?","yes","yes"
"416","what is present?","cardiovascular","Mitochondria"
"417","is cardiovascular present?","yes","yes"
"418","is macerated stillborn present?","no","yes"
"419","what is present?","vasculature","Mitochondria"
"420","is vasculature present?","yes","yes"
"421","is amyloidosis present?","no","Yes"
"422","what is present?","coronary artery","Mitochondria"
"423","is coronary artery present?","yes","no"
"424","is aorta present?","no","no"
"425","what is occluded by thrombus containing a sterile abscess?","the lumen","Vessel"
"426","where is this?","vasculature","Liver"
"427","what is present?","cardiovascular","Mitochondria"
"428","what is present?","vasculature","Mitochondria"
"429","what is present?","coronary artery","Mitochondria"
"430","what does this image show?","chagas disease","Liver cells with prominent Kupffer cells"
"431","does this image show chagas disease, acute, trypanasoma cruzi?","yes","yes"
"432","does very good example show chagas disease, acute, trypanasoma cruzi?","no","Yes"
"433","what is present?","cardiovascular","Tumor cells"
"434","is cardiovascular present?","yes","No"
"435","is papillary intraductal adenocarcinoma present?","no","Yes"
"436","what is the lumen occluded by, containing a sterile abscess?","thrombus","Fibrous tissue"
"437","where is this?","heart","Liver"
"438","what is present?","cardiovascular","Tumor cells"
"439","what does this image show?","normal aortic valve","heart"
"440","does this image show normal aortic valve?","yes","No"
"441","does macerated stillborn show normal aortic valve?","no","Yes"
"442","what is present?","cardiovascular","cardiac muscle"
"443","is cardiovascular present?","yes","yes"
"444","is peritoneum present?","no","no"
"445","where is this?","heart","heart"
"446","what is present?","cardiovascular","cardiac muscle"
"447","is numerous friable mural thrombi edematous and congested?","no","Yes"
"448","is the lumen occluded by thrombus containing a sterile abscess?","yes","Yes"
"449","what does this image show?","normal tricuspid valve","heart"
"450","does this image show normal tricuspid valve?","yes","no"
"451","does myocardium show normal tricuspid valve?","no","Yes"
"452","what is present?","cardiovascular","cardiac muscle"
"453","is cardiovascular present?","yes","yes"
"454","is capillary present?","no","yes"
"455","where is this?","heart","heart"
"456","what is present?","cardiovascular","cardiac muscle"
"457","does this image show normal cardiovascular?","yes","No"
"458","does fat necrosis show normal cardiovascular?","no","No"
"459","are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?","no","Yes"
"460","where is this?","heart","heart"
"461","what does this image show?","heart","tissue sample"
"462","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"463","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"464","what is present?","cardiovascular","tumor"
"465","is cardiovascular present?","yes","yes"
"466","is polycystic disease present?","no","Yes"
"467","where is this?","heart","brain"
"468","what is present?","cardiovascular","tumor"
"469","what does this image show?","heart","oral cavity"
"470","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","Left ventricle"
"471","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"472","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","yes"
"473","what is present?","cardiovascular","tumor"
"474","is cardiovascular present?","yes","yes"
"475","is carcinomatosis present?","no","Yes"
"476","where is this?","heart","liver"
"477","what is present?","cardiovascular","tumor"
"478","what does this image show?","heart","Kidney"
"479","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","myocardial infarction"
"480","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"481","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","lower right"
"482","what is present?","cardiovascular","tumor"
"483","is cardiovascular present?","yes","no"
"484","is myocardium present?","no","yes"
"485","where is this?","heart","liver"
"486","what is present?","cardiovascular","tumor"
"487","what does this image show?","pericarditis","tumor"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","No"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","No"
"490","what is present?","cardiovascular","tumor"
"491","is cardiovascular present?","yes","no"
"492","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","Yes"
"494","where is this?","heart","ovary"
"495","what is present?","cardiovascular","tumor"
"496","what does this image show?","prosthetic mitral valve","endometriosis"
"497","does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","no","Yes"
"499","what is present?","cardiovascular","cyst"
"500","is cardiovascular present?","yes","yes"
"501","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"502","where is this?","heart","uterus"
"503","is plaque rupture without on the lower right in this apical four-chamber view of the heart?","no","Yes"
"504","what is present?","cardiovascular","cyst"
"505","what does this image show?","heart","heart with a mass"
"506","does this image show heart?","yes","yes"
"507","what is present?","cardiovascular","cardiac mass"
"508","is cardiovascular present?","yes","yes"
"509","is aorta present?","no","yes"
"510","where is this?","heart","heart"
"511","what is present?","cardiovascular","cardiac mass"
"512","what does this image show?","atherosclerosis","bone fragments"
"513","does this image show atherosclerosis?","yes","yes"
"514","what is due to enzyme leakage after cell death?","the absence of staining","Acidophilic bodies"
"515","does marfans syndrome show atherosclerosis?","no","yes"
"516","what is present?","cardiovascular","bone fragments"
