"ID","question","correct_answer","model_output"
"494","does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"495","what is present?","cardiovascular","heart"
"496","is cardiovascular present?","yes","no"
"497","is polycystic disease present?","no","no"
"498","where is this?","heart","heart"
"499","what is present?","cardiovascular","heart"
"500","what does this image show?","heart","cystic fibrosis"
"501","what is on the lower right in this apical four-chamber view of the heart?","left ventricle","aorta"
"502","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"503","does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"504","what is present?","cardiovascular","heart"
"505","is cardiovascular present?","yes","yes"
"506","is carcinomatosis present?","no","no"
"507","where is this?","heart","heart"
"508","what is present?","cardiovascular","heart"
"509","what does this image show?","heart","cystic fibrosis"
"510","does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?","yes","yes"
"511","does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?","no","no"
"512","where is the left ventricle in this apical four-chamber view of the heart?","on the lower right","is located at the lower right"
"513","what is present?","cardiovascular","heart"
"514","is cardiovascular present?","yes","no"
"515","is myocardium present?","no","no"
"516","where is this?","heart","heart"
"517","what is present?","cardiovascular","heart"
"518","what does this image show?","pericarditis","cystic fibrosis"
"519","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","no"
"520","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"521","what is present?","cardiovascular","image"
"522","is cardiovascular present?","yes","no"
"523","is the left ventricle on the lower right in this apical four-chamber view of the heart?","yes","yes"
"524","is metastatic carcinoma present?","no","no"
"525","where is this?","heart","breast"
"526","what is present?","cardiovascular","image"
"527","what does this image show?","prosthetic mitral valve","cystic fibrosis"
"528","does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","yes","yes"
"529","does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?","no","no"
"530","what is present?","cardiovascular","image"
"531","is cardiovascular present?","yes","no"
"532","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"533","where is this?","heart","mouth"
"534","is plaque rupture without on the lower right in this apical four-chamber view of the heart?","no","yes"
"535","what is present?","cardiovascular","image"
"536","what does this image show?","heart","heart"
"537","does this image show heart?","yes","yes"
"538","what is present?","cardiovascular","heart"
"539","is cardiovascular present?","yes","yes"
"540","is aorta present?","no","yes"
"541","where is this?","heart","heart"
"542","what is present?","cardiovascular","heart"
"543","what does this image show?","atherosclerosis","cystic fibrosis"
"544","does this image show atherosclerosis?","yes","no"
"545","what is due to enzyme leakage after cell death?","the absence of staining","cystic fibrosis"
"546","does marfans syndrome show atherosclerosis?","no","no"
"547","what is present?","cardiovascular","bone"
"548","is cardiovascular present?","yes","no"
"549","is natural color present?","no","no"
"550","what is present?","vasculature","bone"
"551","is vasculature present?","yes","no"
"552","is beckwith-wiedemann syndrome present?","no","no"
"553","where is this?","vasculature","mouth"
"554","what left anterior descending coronary artery?","atherosclerosis","is this a section of"
"555","what is atherosclerosis left?","anterior descending coronary artery","no"
"556","what is the absence of staining due to?","enzyme leakage after cell death","loss of hemoglobin"
"557","what is present?","cardiovascular","bone"
"558","what is present?","vasculature","bone"
"559","how is atherosclerosis left anterior descending artery?","coronary","showed"
"560","what does this image show?","heart","cerebral hemorrhage"
"561","does this image show heart, recent coronary artery bypass graft?","yes","no"
"562","does myocardium show heart, recent coronary artery bypass graft?","no","no"
"563","what is present?","cardiovascular","cerebral"
"564","is cardiovascular present?","yes","no"
"565","is surface present?","no","no"
"566","where is this?","heart","heart"
"567","is the absence of staining due to enzyme leakage after cell death?","yes","yes"
"568","what is present?","cardiovascular","cerebral"
"569","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","cystic fibrosis"
"570","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"571","does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"572","what is present?","cardiovascular","heart"
"573","is cardiovascular present?","yes","yes"
"574","is subdiaphragmatic abscess present?","no","no"
"575","what is present?","vasculature","heart"
"576","is vasculature present?","yes","yes"
"577","is aorta present?","no","no"
"578","what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","acute myocardial infarct of the posterolateral left ventricle","the presence of acid-fast bacilli"
"579","where is this?","vasculature","heart"
"580","what is present?","cardiovascular","heart"
"581","what is present?","vasculature","heart"
"582","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","cystic fibrosis"
"583","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","no"
"584","does infant body show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"585","what is present?","cardiovascular","image"
"586","is cardiovascular present?","yes","no"
"587","is this section showing liver with tumor mass in hilar area tumor present?","no","no"
"588","what is present?","vasculature","image"
"589","what reveals a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?","immunoperoxidase staining","this is a typical finding of sarcoidosis"
"590","what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?","a lack of triphenyltetrazolium chloride staining in areas of necrosis","this is an example of a myocardial infarction"
"591","is vasculature present?","yes","no"
"592","is metastatic carcinoma prostate present?","no","no"
"593","where is this?","vasculature","heart"
"594","what is present?","cardiovascular","image"
"595","what is present?","vasculature","image"
"596","what does this image show?","abdominal aorta","cystic fibrosis"
"597","does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?","yes","yes"
"598","does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?","no","no"
"599","what is present?","cardiovascular","gastrointestinal"
"600","is cardiovascular present?","yes","no"
"601","how did acute myocardial infarct of the posterolateral left ventricle demonstrate?","by a lack of triphenyltetrazolium chloride staining in areas of necrosis","the left ventricular apex was enlarged with an area of necrosis in the anterolateral wall"
"602","is atherosclerosis present?","no","no"
"603","where is this?","aorta","mouth"
"604","what is present?","cardiovascular","gastrointestinal"
"605","what does this image show?","saphenous vein graft anastamosis in aorta","endometrial polyp"
